eval_points,low_elo,my_bad_engine
-1.0,3.1593874146298653,7.094557887542336
-0.98989898989899,0.4600547773266656,0.8379399079774413
-0.9797979797979798,0.38044979338474394,0.44690128425463044
-0.9696969696969697,0.3494348645762089,0.3537968500349197
-0.9595959595959596,0.3091154571251079,0.39103862372280596
-0.9494949494949495,0.25639007815059117,0.2420715289712608
-0.9393939393939394,0.30084480944282743,0.37241773687885865
-0.9292929292929293,0.2450179375874601,0.20482975528337452
-0.9191919191919192,0.2636268948725837,0.22345064212731766
-0.9090909090909091,0.22020599454062872,0.16758798159548827
-0.898989898989899,0.21193534685835158,0.13034620790760199
-0.8888888888888888,0.2553562471903037,0.1489670947515435
-0.8787878787878788,0.22330748742148265,0.2420715289712608
-0.8686868686868687,0.2253751493420519,0.07448354737577256
-0.8585858585858586,0.21917216358034405,0.11172532106365883
-0.8484848484848485,0.19332638957322587,0.1675879815954864
-0.8383838383838383,0.23881495182575224,0.16758798159548827
-0.8282828282828283,0.23674728990518298,0.14896709475154513
-0.8181818181818181,0.20986768493778227,0.0931044342197157
-0.8080808080808081,0.19539405149379727,0.0931044342197157
-0.797979797979798,0.23881495182575224,0.1862088684394314
-0.7878787878787878,0.19332638957322587,0.07448354737577174
-0.7777777777777778,0.2357134589448983,0.0931044342197157
-0.7676767676767676,0.2129691778186362,0.07448354737577256
-0.7575757575757576,0.2295104731831879,0.1489670947515435
-0.7474747474747474,0.22847664222290584,0.2420715289712608
-0.7373737373737373,0.21090151589806694,0.13034620790760199
-0.7272727272727273,0.2181383326200594,0.26069241581520397
-0.7171717171717171,0.2171045016597748,0.1862088684394314
-0.7070707070707071,0.24708559950802939,0.16758798159548827
-0.696969696969697,0.24398410662717274,0.13034620790760054
-0.6868686868686869,0.26982988063429153,0.20482975528337452
-0.6767676767676767,0.22847664222290584,0.14896709475154513
-0.6666666666666666,0.23881495182574958,0.1489670947515435
-0.6565656565656566,0.25535624719030653,0.3724177368788628
-0.6464646464646464,0.26776221871372224,0.2793133026591471
-0.6363636363636364,0.2791343592768533,0.3165550763470334
-0.6262626262626263,0.3184199357676697,0.14896709475154513
-0.6161616161616161,0.2843035140782765,0.2420715289712608
-0.606060606060606,0.3473672026556358,0.2606924158152011
-0.5959595959595959,0.3442657097747857,0.3165550763470334
-0.5858585858585859,0.34323187881450107,0.5213848316304079
-0.5757575757575757,0.38975427202730567,0.42828039741068746
-0.5656565656565656,0.4166338769947106,0.5772474921622374
-0.5555555555555556,0.4641901011678042,0.4469012842546353
-0.5454545454545454,0.5861821544813919,0.7075937000698393
-0.5353535353535352,0.66371947650274,0.9869070027289865
-0.5252525252525252,0.6937005743509946,1.191736758012361
-0.5151515151515151,0.8032866561411667,1.2289785317002473
-0.505050505050505,0.7474597842857877,1.638638042266978
-0.4949494949494949,0.7133433625964029,2.886237460811187
-0.48484848484848475,0.8260309372674287,1.4896709475154513
-0.4747474747474747,0.7216140102786719,1.415187400139663
-0.46464646464646464,0.7040388839538411,0.9682861158850432
-0.4545454545454545,0.7960498394191742,0.8193190211334981
-0.4444444444444444,0.7009373910729871,1.0986323237926452
-0.43434343434343425,0.69266674339071,1.1358740974805315
-0.4242424242424242,0.7019712220332639,0.9124234553532037
-0.41414141414141414,0.6544149978601782,0.6331101526940668
-0.404040404040404,0.6275353928927776,0.9124234553532139
-0.3939393939393939,0.6564826597807476,0.9124234553532139
-0.38383838383838376,0.6047911117665087,0.6144892658501168
-0.3737373737373737,0.6399413644161933,0.5213848316304079
-0.36363636363636354,0.6068587736870846,0.6703519263819531
-0.3535353535353535,0.5861821544813919,0.5400057184743511
-0.3434343434343434,0.5748100139182608,0.6517310395380099
-0.33333333333333326,0.595486633123947,0.5772474921622309
-0.3232323232323232,0.579979168719684,0.6331101526940668
-0.31313131313131304,0.6192647452105005,0.4469012842546353
-0.303030303030303,0.6440766882573319,0.7634563606016688
-0.2929292929292928,0.6771592789864328,0.6889728132258885
-0.28282828282828276,0.6285692238530622,0.800698134289555
-0.2727272727272727,0.7412567985240881,0.5213848316304079
-0.26262626262626254,0.7236816721992493,0.5213848316304079
-0.2525252525252525,0.7650349106106349,0.6517310395380099
-0.24242424242424232,0.7526289390872107,0.8006981342895461
-0.23232323232323226,0.8198279515057209,0.8193190211334981
-0.2222222222222222,0.8777224852816609,0.7634563606016688
-0.21212121212121204,0.8952976116064998,0.8565607948213844
-0.202020202020202,0.9242448784944595,0.8006981342895461
-0.19191919191919182,1.0327971293243572,0.6331101526940668
-0.18181818181818177,1.103097634623713,0.7820772474456119
-0.1717171717171716,1.1609921683996527,1.0241487764168726
-0.16161616161616155,1.3108976576409257,0.8751816816653276
-0.1515151515151515,1.4101454298282359,1.0427696632608043
-0.14141414141414133,1.5972688336397716,0.9682861158850432
-0.13131313131313127,1.7905952232129996,1.1172532106365884
-0.1212121212121211,2.031477836959321,1.5641544948912238
-0.11111111111111105,2.3943525040192304,1.4896709475154513
-0.10101010101010088,3.3620182828456175,1.5455336080472635
-0.09090909090909083,4.3100412734266715,1.5269127212033375
-0.08080808080808077,5.546503101927104,1.6945007027988257
-0.07070707070707061,5.482405582389455,2.1786437607413474
-0.06060606060606055,4.616055237670874,2.4020944028686384
-0.050505050505050386,4.405153721772859,2.6627868186838692
-0.04040404040404033,3.999891985341279,2.6814077055278123
-0.030303030303030276,4.376206454884889,3.1841716503142767
-0.02020202020202011,3.7993287790460584,4.599359050453955
-0.010101010101010055,3.4716043646357884,5.828337582154138
0.0,3.225552596088082,12.848411922320766
